0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	12	0	15	14	0	0	15	0	11
12	0	5	0	6	0	5	0	13	9
0	5	0	15	0	12	12	6	0	5
15	0	15	0	0	9	11	5	7	10
14	6	0	0	0	5	0	12	0	9
0	0	12	9	5	0	0	8	8	13
0	5	12	11	0	0	0	8	10	10
15	0	6	5	12	8	8	0	15	5
0	13	0	7	0	8	10	15	0	11
11	9	5	10	9	13	10	5	11	0

0	2	0	5	5	0	0	5	0	4
2	0	3	0	1	0	1	0	4	3
0	3	0	1	0	4	4	1	0	5
5	0	1	0	0	4	3	3	1	1
5	1	0	0	0	2	0	4	0	5
0	0	4	4	2	0	0	2	2	5
0	1	4	3	0	0	0	2	1	1
5	0	1	3	4	2	2	0	3	3
0	4	0	1	0	2	1	3	0	3
4	3	5	1	5	5	1	3	3	0

0	98	0	96	99	0	0	96	0	99
98	0	95	0	96	0	98	0	96	98
0	95	0	99	0	98	98	95	0	100
96	0	99	0	0	98	96	97	95	100
99	96	0	0	0	99	0	96	0	96
0	0	98	98	99	0	0	96	100	97
0	98	98	96	0	0	0	97	97	100
96	0	95	97	96	96	97	0	95	96
0	96	0	95	0	100	97	95	0	100
99	98	100	100	96	97	100	96	100	0

0	42	0	28	24	0	0	26	0	6
42	0	22	0	1	0	22	0	27	11
0	22	0	28	0	12	8	16	0	33
28	0	28	0	0	38	19	45	29	35
24	1	0	0	0	15	0	42	0	10
0	0	12	38	15	0	0	14	39	37
0	22	8	19	0	0	0	32	2	23
26	0	16	45	42	14	32	0	23	6
0	27	0	29	0	39	2	23	0	37
6	11	33	35	10	37	23	6	37	0
