0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	5	0	8	9	0	0	6
5	0	0	0	0	10	13	15
0	0	0	11	15	11	15	10
8	0	11	0	10	7	0	0
9	0	15	10	0	7	0	13
0	10	11	7	7	0	0	7
0	13	15	0	0	0	0	11
6	15	10	0	13	7	11	0

0	4	0	2	1	0	0	5
4	0	0	0	0	3	4	2
0	0	0	4	4	4	4	4
2	0	4	0	1	1	0	0
1	0	4	1	0	5	0	4
0	3	4	1	5	0	0	5
0	4	4	0	0	0	0	4
5	2	4	0	4	5	4	0

0	100	0	97	99	0	0	97
100	0	0	0	0	99	95	98
0	0	0	99	97	96	98	100
97	0	99	0	100	99	0	0
99	0	97	100	0	99	0	98
0	99	96	99	99	0	0	99
0	95	98	0	0	0	0	96
97	98	100	0	98	99	96	0

0	14	0	3	34	0	0	43
14	0	0	0	0	8	3	2
0	0	0	16	17	43	5	43
3	0	16	0	42	20	0	0
34	0	17	42	0	22	0	15
0	8	43	20	22	0	0	11
0	3	5	0	0	0	0	38
43	2	43	0	15	11	38	0
