0	1	1	1	0	1	1
1	0	1	0	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
0	0	1	1	0	1	1
1	1	1	1	1	0	0
1	1	0	1	1	0	0

0	8	6	5	0	14	9
8	0	13	0	0	14	9
6	13	0	0	10	15	0
5	0	0	0	10	10	14
0	0	10	10	0	12	15
14	14	15	10	12	0	0
9	9	0	14	15	0	0

0	3	2	2	0	5	3
3	0	1	0	0	5	4
2	1	0	0	2	4	0
2	0	0	0	5	5	2
0	0	2	5	0	4	2
5	5	4	5	4	0	0
3	4	0	2	2	0	0

0	99	98	97	0	95	97
99	0	98	0	0	95	96
98	98	0	0	98	96	0
97	0	0	0	99	100	100
0	0	98	99	0	99	95
95	95	96	100	99	0	0
97	96	0	100	95	0	0

0	47	12	30	0	9	27
47	0	36	0	0	41	3
12	36	0	0	35	8	0
30	0	0	0	26	9	26
0	0	35	26	0	30	2
9	41	8	9	30	0	0
27	3	0	26	2	0	0
