0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	13	0	5	8	14	10	11	15	11
13	0	11	9	8	0	7	13	11	0
0	11	0	5	0	8	13	5	8	6
5	9	5	0	9	10	0	9	12	7
8	8	0	9	0	13	15	10	10	14
14	0	8	10	13	0	11	8	10	14
10	7	13	0	15	11	0	15	9	5
11	13	5	9	10	8	15	0	15	11
15	11	8	12	10	10	9	15	0	0
11	0	6	7	14	14	5	11	0	0

0	1	0	3	4	3	2	3	4	1
1	0	4	2	5	0	1	3	1	0
0	4	0	4	0	5	5	1	3	1
3	2	4	0	2	1	0	3	5	3
4	5	0	2	0	3	4	1	4	5
3	0	5	1	3	0	1	4	5	1
2	1	5	0	4	1	0	2	2	5
3	3	1	3	1	4	2	0	1	5
4	1	3	5	4	5	2	1	0	0
1	0	1	3	5	1	5	5	0	0

0	95	0	100	97	100	98	95	96	96
95	0	100	98	99	0	99	97	96	0
0	100	0	96	0	96	97	95	97	100
100	98	96	0	95	100	0	96	98	100
97	99	0	95	0	97	96	100	95	97
100	0	96	100	97	0	97	95	96	95
98	99	97	0	96	97	0	98	99	99
95	97	95	96	100	95	98	0	96	95
96	96	97	98	95	96	99	96	0	0
96	0	100	100	97	95	99	95	0	0

0	31	0	25	15	13	43	37	2	29
31	0	24	8	14	0	4	40	24	0
0	24	0	36	0	36	42	35	15	17
25	8	36	0	32	30	0	14	28	36
15	14	0	32	0	39	2	12	42	0
13	0	36	30	39	0	28	20	16	11
43	4	42	0	2	28	0	1	10	13
37	40	35	14	12	20	1	0	17	28
2	24	15	28	42	16	10	17	0	0
29	0	17	36	0	11	13	28	0	0
