0	1	0	1	1	1	0	1	1	0
1	0	0	0	1	1	0	1	1	0
0	0	0	1	1	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	1	1
0	0	1	1	1	0	0	1	1	1
1	1	1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0	0	1
0	0	1	1	1	1	1	1	1	0

0	5	0	7	15	9	0	9	10	0
5	0	0	0	6	6	0	8	15	0
0	0	0	13	8	12	15	6	9	8
7	0	13	0	7	0	13	5	14	13
15	6	8	7	0	6	10	8	0	5
9	6	12	0	6	0	0	0	7	14
0	0	15	13	10	0	0	12	6	12
9	8	6	5	8	0	12	0	0	14
10	15	9	14	0	7	6	0	0	14
0	0	8	13	5	14	12	14	14	0

0	4	0	5	1	2	0	3	2	0
4	0	0	0	3	5	0	1	5	0
0	0	0	4	4	5	5	5	2	2
5	0	4	0	5	0	2	1	1	2
1	3	4	5	0	4	4	4	0	1
2	5	5	0	4	0	0	0	3	4
0	0	5	2	4	0	0	1	3	5
3	1	5	1	4	0	1	0	0	4
2	5	2	1	0	3	3	0	0	1
0	0	2	2	1	4	5	4	1	0

0	99	0	99	99	96	0	99	96	0
99	0	0	0	99	99	0	98	99	0
0	0	0	99	99	98	97	97	95	98
99	0	99	0	99	0	95	100	99	95
99	99	99	99	0	98	95	99	0	100
96	99	98	0	98	0	0	0	96	98
0	0	97	95	95	0	0	96	100	95
99	98	97	100	99	0	96	0	0	100
96	99	95	99	0	96	100	0	0	97
0	0	98	95	100	98	95	100	97	0

0	46	0	42	3	35	0	12	12	0
46	0	0	0	15	47	0	1	15	0
0	0	0	25	18	29	40	9	22	1
42	0	25	0	6	0	14	31	0	22
3	15	18	6	0	31	28	47	0	22
35	47	29	0	31	0	0	0	5	22
0	0	40	14	28	0	0	34	46	30
12	1	9	31	47	0	34	0	0	0
12	15	22	0	0	5	46	0	0	10
0	0	1	22	22	22	30	0	10	0
