0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	13	13	12	12	8	5	5
13	0	0	11	15	9	0	0
13	0	0	0	12	9	8	7
12	11	0	0	11	0	8	8
12	15	12	11	0	0	0	0
8	9	9	0	0	0	7	0
5	0	8	8	0	7	0	14
5	0	7	8	0	0	14	0

0	5	5	3	3	1	4	1
5	0	0	2	4	5	0	0
5	0	0	0	1	2	1	2
3	2	0	0	3	0	3	4
3	4	1	3	0	0	0	0
1	5	2	0	0	0	5	0
4	0	1	3	0	5	0	1
1	0	2	4	0	0	1	0

0	99	97	97	98	98	100	96
99	0	0	99	96	100	0	0
97	0	0	0	97	100	100	96
97	99	0	0	99	0	96	95
98	96	97	99	0	0	0	0
98	100	100	0	0	0	100	0
100	0	100	96	0	100	0	98
96	0	96	95	0	0	98	0

0	41	15	13	3	17	48	14
41	0	0	14	23	18	0	0
15	0	0	0	15	44	5	30
13	14	0	0	31	0	47	39
3	23	15	31	0	0	0	0
17	18	44	0	0	0	28	0
48	0	5	47	0	28	0	28
14	0	30	39	0	0	28	0
