0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	5	0	5	0	5	6	8	8
5	0	7	12	9	5	10	10	8
0	7	0	15	6	0	6	0	13
5	12	15	0	11	0	7	9	5
0	9	6	11	0	8	13	11	0
5	5	0	0	8	0	5	8	6
6	10	6	7	13	5	0	13	8
8	10	0	9	11	8	13	0	5
8	8	13	5	0	6	8	5	0

0	4	0	3	0	4	2	3	4
4	0	1	3	2	3	3	3	3
0	1	0	2	1	0	4	0	1
3	3	2	0	4	0	2	3	3
0	2	1	4	0	5	4	1	0
4	3	0	0	5	0	1	5	1
2	3	4	2	4	1	0	2	5
3	3	0	3	1	5	2	0	4
4	3	1	3	0	1	5	4	0

0	99	0	96	0	99	99	99	96
99	0	97	96	99	98	98	98	96
0	97	0	97	100	0	96	0	96
96	96	97	0	100	0	99	99	95
0	99	100	100	0	98	98	97	0
99	98	0	0	98	0	98	97	98
99	98	96	99	98	98	0	97	96
99	98	0	99	97	97	97	0	97
96	96	96	95	0	98	96	97	0

0	17	0	16	0	5	27	34	8
17	0	4	13	44	21	10	13	34
0	4	0	40	17	0	20	0	25
16	13	40	0	30	0	45	37	9
0	44	17	30	0	15	27	30	0
5	21	0	0	15	0	45	13	45
27	10	20	45	27	45	0	20	12
34	13	0	37	30	13	20	0	17
8	34	25	9	0	45	12	17	0
