0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	8	14	14	0	11
0	0	11	8	6	5	8	7	14
0	11	0	0	12	8	6	10	15
0	8	0	0	13	0	5	0	11
8	6	12	13	0	0	6	0	10
14	5	8	0	0	0	7	5	0
14	8	6	5	6	7	0	9	13
0	7	10	0	0	5	9	0	7
11	14	15	11	10	0	13	7	0

0	0	0	0	3	4	1	0	3
0	0	4	5	1	1	4	4	1
0	4	0	0	1	5	3	5	4
0	5	0	0	4	0	3	0	1
3	1	1	4	0	0	4	0	4
4	1	5	0	0	0	5	3	0
1	4	3	3	4	5	0	4	3
0	4	5	0	0	3	4	0	4
3	1	4	1	4	0	3	4	0

0	0	0	0	100	98	100	0	95
0	0	96	95	99	96	97	96	95
0	96	0	0	95	97	100	97	95
0	95	0	0	98	0	99	0	96
100	99	95	98	0	0	98	0	100
98	96	97	0	0	0	96	99	0
100	97	100	99	98	96	0	99	95
0	96	97	0	0	99	99	0	99
95	95	95	96	100	0	95	99	0

0	0	0	0	34	13	2	0	39
0	0	13	35	36	18	44	47	23
0	13	0	0	23	29	0	10	29
0	35	0	0	36	0	29	0	27
34	36	23	36	0	0	7	0	43
13	18	29	0	0	0	22	38	0
2	44	0	29	7	22	0	22	34
0	47	10	0	0	38	22	0	18
39	23	29	27	43	0	34	18	0
