0	1	0	0	0	1	0	0	0	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	0	1	1	0
0	1	1	0	1	0	0	0	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
0	0	0	0	1	0	0	1	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	1	1	0	0	0	0
1	1	0	1	0	1	1	1	0	0

0	7	0	0	0	7	0	0	0	13
7	0	0	14	9	5	0	0	12	6
0	0	0	9	11	6	0	6	8	0
0	14	9	0	14	0	0	0	10	7
0	9	11	14	0	10	13	7	7	0
7	5	6	0	10	0	0	0	12	9
0	0	0	0	13	0	0	15	0	13
0	0	6	0	7	0	15	0	0	10
0	12	8	10	7	12	0	0	0	0
13	6	0	7	0	9	13	10	0	0

0	3	0	0	0	3	0	0	0	5
3	0	0	5	1	5	0	0	3	5
0	0	0	4	5	5	0	4	5	0
0	5	4	0	1	0	0	0	3	4
0	1	5	1	0	1	5	2	5	0
3	5	5	0	1	0	0	0	2	3
0	0	0	0	5	0	0	4	0	2
0	0	4	0	2	0	4	0	0	4
0	3	5	3	5	2	0	0	0	0
5	5	0	4	0	3	2	4	0	0

0	100	0	0	0	97	0	0	0	95
100	0	0	96	96	98	0	0	95	99
0	0	0	97	95	95	0	96	97	0
0	96	97	0	97	0	0	0	95	100
0	96	95	97	0	99	100	97	100	0
97	98	95	0	99	0	0	0	99	96
0	0	0	0	100	0	0	99	0	98
0	0	96	0	97	0	99	0	0	99
0	95	97	95	100	99	0	0	0	0
95	99	0	100	0	96	98	99	0	0

0	46	0	0	0	42	0	0	0	15
46	0	0	9	16	4	0	0	23	46
0	0	0	44	18	20	0	19	28	0
0	9	44	0	16	0	0	0	5	43
0	16	18	16	0	29	25	26	30	0
42	4	20	0	29	0	0	0	18	29
0	0	0	0	25	0	0	30	0	13
0	0	19	0	26	0	30	0	0	20
0	23	28	5	30	18	0	0	0	0
15	46	0	43	0	29	13	20	0	0
