0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	9	6	14	14	0	5	8
9	0	0	0	13	0	0	8
6	0	0	0	0	14	9	0
14	0	0	0	14	15	0	8
14	13	0	14	0	0	0	0
0	0	14	15	0	0	12	0
5	0	9	0	0	12	0	0
8	8	0	8	0	0	0	0

0	3	4	2	3	0	4	4
3	0	0	0	5	0	0	2
4	0	0	0	0	4	1	0
2	0	0	0	4	3	0	2
3	5	0	4	0	0	0	0
0	0	4	3	0	0	3	0
4	0	1	0	0	3	0	0
4	2	0	2	0	0	0	0

0	100	99	97	97	0	97	97
100	0	0	0	98	0	0	97
99	0	0	0	0	97	95	0
97	0	0	0	96	95	0	98
97	98	0	96	0	0	0	0
0	0	97	95	0	0	99	0
97	0	95	0	0	99	0	0
97	97	0	98	0	0	0	0

0	33	24	22	40	0	29	16
33	0	0	0	12	0	0	25
24	0	0	0	0	29	29	0
22	0	0	0	11	1	0	11
40	12	0	11	0	0	0	0
0	0	29	1	0	0	35	0
29	0	29	0	0	35	0	0
16	25	0	11	0	0	0	0
