0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	15	12	12	6	0	14	10	0
15	0	11	0	10	0	0	14	0
12	11	0	0	0	11	7	11	12
12	0	0	0	5	14	5	0	7
6	10	0	5	0	7	0	0	12
0	0	11	14	7	0	7	0	12
14	0	7	5	0	7	0	5	7
10	14	11	0	0	0	5	0	0
0	0	12	7	12	12	7	0	0

0	2	1	4	2	0	4	3	0
2	0	4	0	1	0	0	2	0
1	4	0	0	0	3	3	5	5
4	0	0	0	4	5	5	0	3
2	1	0	4	0	1	0	0	2
0	0	3	5	1	0	1	0	5
4	0	3	5	0	1	0	4	4
3	2	5	0	0	0	4	0	0
0	0	5	3	2	5	4	0	0

0	98	98	100	100	0	95	96	0
98	0	99	0	98	0	0	98	0
98	99	0	0	0	95	97	95	99
100	0	0	0	96	95	95	0	99
100	98	0	96	0	100	0	0	95
0	0	95	95	100	0	100	0	98
95	0	97	95	0	100	0	97	100
96	98	95	0	0	0	97	0	0
0	0	99	99	95	98	100	0	0

0	26	5	37	39	0	24	35	0
26	0	2	0	32	0	0	32	0
5	2	0	0	0	43	13	3	0
37	0	0	0	19	28	36	0	42
39	32	0	19	0	14	0	0	24
0	0	43	28	14	0	30	0	18
24	0	13	36	0	30	0	39	22
35	32	3	0	0	0	39	0	0
0	0	0	42	24	18	22	0	0
