0	1	0	1	0	0	1
1	0	1	1	0	1	0
0	1	0	0	0	1	1
1	1	0	0	1	1	1
0	0	0	1	0	1	0
0	1	1	1	1	0	0
1	0	1	1	0	0	0

0	10	0	14	0	0	10
10	0	14	8	0	7	0
0	14	0	0	0	9	11
14	8	0	0	5	14	9
0	0	0	5	0	10	0
0	7	9	14	10	0	0
10	0	11	9	0	0	0

0	1	0	2	0	0	5
1	0	2	2	0	2	0
0	2	0	0	0	3	4
2	2	0	0	4	2	3
0	0	0	4	0	4	0
0	2	3	2	4	0	0
5	0	4	3	0	0	0

0	97	0	97	0	0	98
97	0	95	97	0	100	0
0	95	0	0	0	97	100
97	97	0	0	96	95	97
0	0	0	96	0	99	0
0	100	97	95	99	0	0
98	0	100	97	0	0	0

0	15	0	32	0	0	43
15	0	15	1	0	30	0
0	15	0	0	0	12	3
32	1	0	0	35	36	28
0	0	0	35	0	30	0
0	30	12	36	30	0	0
43	0	3	28	0	0	0
