0	1	1	1	1	0	1
1	0	1	0	0	0	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	5	13	9	15	0	15
5	0	5	0	0	0	15
13	5	0	0	5	12	0
9	0	0	0	6	10	12
15	0	5	6	0	5	9
0	0	12	10	5	0	10
15	15	0	12	9	10	0

0	2	3	1	2	0	2
2	0	5	0	0	0	2
3	5	0	0	3	1	0
1	0	0	0	1	4	4
2	0	3	1	0	1	2
0	0	1	4	1	0	5
2	2	0	4	2	5	0

0	99	95	96	100	0	100
99	0	98	0	0	0	100
95	98	0	0	100	99	0
96	0	0	0	100	99	99
100	0	100	100	0	98	98
0	0	99	99	98	0	98
100	100	0	99	98	98	0

0	6	14	3	7	0	3
6	0	18	0	0	0	28
14	18	0	0	22	10	0
3	0	0	0	48	26	25
7	0	22	48	0	32	39
0	0	10	26	32	0	9
3	28	0	25	39	9	0
