0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	7	0	0	11	14	12	8
0	0	7	11	6	5	9	9	7
7	7	0	14	15	5	12	12	9
0	11	14	0	5	0	15	5	11
0	6	15	5	0	14	11	7	0
11	5	5	0	14	0	10	0	14
14	9	12	15	11	10	0	0	0
12	9	12	5	7	0	0	0	0
8	7	9	11	0	14	0	0	0

0	0	1	0	0	3	5	2	4
0	0	1	5	1	5	1	2	3
1	1	0	1	2	1	3	4	2
0	5	1	0	2	0	3	2	4
0	1	2	2	0	1	4	2	0
3	5	1	0	1	0	2	0	5
5	1	3	3	4	2	0	0	0
2	2	4	2	2	0	0	0	0
4	3	2	4	0	5	0	0	0

0	0	95	0	0	97	98	98	97
0	0	97	98	95	100	100	99	96
95	97	0	95	96	95	96	99	99
0	98	95	0	100	0	100	96	98
0	95	96	100	0	96	95	95	0
97	100	95	0	96	0	95	0	100
98	100	96	100	95	95	0	0	0
98	99	99	96	95	0	0	0	0
97	96	99	98	0	100	0	0	0

0	0	21	0	0	20	14	9	13
0	0	1	2	0	37	35	10	30
21	1	0	29	35	24	33	41	0
0	2	29	0	35	0	5	11	5
0	0	35	35	0	1	12	41	0
20	37	24	0	1	0	17	0	40
14	35	33	5	12	17	0	0	0
9	10	41	11	41	0	0	0	0
13	30	0	5	0	40	0	0	0
