0	1	1	0	1	1	1
1	0	1	0	1	1	0
1	1	0	1	1	1	0
0	0	1	0	1	1	1
1	1	1	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	5	12	0	14	11	7
5	0	6	0	6	10	0
12	6	0	10	14	14	0
0	0	10	0	12	6	13
14	6	14	12	0	10	11
11	10	14	6	10	0	10
7	0	0	13	11	10	0

0	3	1	0	3	4	3
3	0	3	0	1	4	0
1	3	0	5	3	2	0
0	0	5	0	5	4	3
3	1	3	5	0	2	4
4	4	2	4	2	0	1
3	0	0	3	4	1	0

0	97	95	0	99	95	97
97	0	96	0	100	100	0
95	96	0	97	97	95	0
0	0	97	0	97	100	98
99	100	97	97	0	99	99
95	100	95	100	99	0	99
97	0	0	98	99	99	0

0	24	21	0	32	22	26
24	0	34	0	15	37	0
21	34	0	14	35	20	0
0	0	14	0	8	0	12
32	15	35	8	0	21	35
22	37	20	0	21	0	44
26	0	0	12	35	44	0
