0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	7	13	13	5	7	0	6
7	0	7	7	13	0	13	5
13	7	0	0	0	7	9	10
13	7	0	0	0	7	7	5
5	13	0	0	0	14	10	0
7	0	7	7	14	0	14	5
0	13	9	7	10	14	0	0
6	5	10	5	0	5	0	0

0	1	3	4	1	1	0	1
1	0	4	5	5	0	2	3
3	4	0	0	0	2	1	4
4	5	0	0	0	3	1	1
1	5	0	0	0	1	2	0
1	0	2	3	1	0	5	4
0	2	1	1	2	5	0	0
1	3	4	1	0	4	0	0

0	96	99	97	99	98	0	95
96	0	96	98	97	0	99	97
99	96	0	0	0	98	96	97
97	98	0	0	0	100	100	97
99	97	0	0	0	97	98	0
98	0	98	100	97	0	99	99
0	99	96	100	98	99	0	0
95	97	97	97	0	99	0	0

0	18	37	41	27	1	0	22
18	0	43	20	8	0	36	14
37	43	0	0	0	14	34	44
41	20	0	0	0	22	46	15
27	8	0	0	0	10	43	0
1	0	14	22	10	0	28	28
0	36	34	46	43	28	0	0
22	14	44	15	0	28	0	0
