0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	11	11	9	6	11	11	6	9	5
11	0	14	15	9	8	5	0	14	13
11	14	0	12	5	13	12	0	13	5
9	15	12	0	5	0	0	15	8	5
6	9	5	5	0	5	0	0	8	11
11	8	13	0	5	0	15	13	7	11
11	5	12	0	0	15	0	13	0	12
6	0	0	15	0	13	13	0	0	0
9	14	13	8	8	7	0	0	0	12
5	13	5	5	11	11	12	0	12	0

0	2	3	4	3	4	1	5	3	3
2	0	3	2	2	1	1	0	4	1
3	3	0	3	4	2	3	0	5	5
4	2	3	0	2	0	0	1	2	3
3	2	4	2	0	5	0	0	3	3
4	1	2	0	5	0	5	2	5	3
1	1	3	0	0	5	0	5	0	3
5	0	0	1	0	2	5	0	0	0
3	4	5	2	3	5	0	0	0	2
3	1	5	3	3	3	3	0	2	0

0	99	97	100	100	97	97	100	98	97
99	0	96	100	97	95	98	0	95	96
97	96	0	100	96	99	96	0	96	97
100	100	100	0	96	0	0	100	96	95
100	97	96	96	0	97	0	0	98	100
97	95	99	0	97	0	99	100	96	97
97	98	96	0	0	99	0	98	0	96
100	0	0	100	0	100	98	0	0	0
98	95	96	96	98	96	0	0	0	97
97	96	97	95	100	97	96	0	97	0

0	12	18	5	41	8	36	8	6	24
12	0	41	14	45	7	32	0	35	39
18	41	0	43	42	24	43	0	19	41
5	14	43	0	5	0	0	37	14	49
41	45	42	5	0	12	0	0	39	40
8	7	24	0	12	0	8	26	20	29
36	32	43	0	0	8	0	27	0	31
8	0	0	37	0	26	27	0	0	0
6	35	19	14	39	20	0	0	0	38
24	39	41	49	40	29	31	0	38	0
