0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	14	0	12	0	13	15	10
14	0	14	8	10	5	0	15
0	14	0	5	13	12	12	7
12	8	5	0	9	6	0	0
0	10	13	9	0	12	10	11
13	5	12	6	12	0	5	0
15	0	12	0	10	5	0	7
10	15	7	0	11	0	7	0

0	1	0	5	0	2	2	4
1	0	5	3	1	4	0	1
0	5	0	3	5	4	4	2
5	3	3	0	3	4	0	0
0	1	5	3	0	3	2	4
2	4	4	4	3	0	5	0
2	0	4	0	2	5	0	5
4	1	2	0	4	0	5	0

0	96	0	95	0	98	97	100
96	0	97	96	95	97	0	99
0	97	0	100	97	99	100	100
95	96	100	0	97	97	0	0
0	95	97	97	0	96	99	95
98	97	99	97	96	0	96	0
97	0	100	0	99	96	0	96
100	99	100	0	95	0	96	0

0	36	0	21	0	0	3	36
36	0	18	13	41	28	0	5
0	18	0	9	27	26	21	36
21	13	9	0	21	38	0	0
0	41	27	21	0	18	8	23
0	28	26	38	18	0	21	0
3	0	21	0	8	21	0	31
36	5	36	0	23	0	31	0
