0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	1
1	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1
1	1	1	1	1	0	1	0

0	13	10	15	13	13	12	10
13	0	10	7	14	14	0	15
10	10	0	15	10	0	12	10
15	7	15	0	10	0	11	10
13	14	10	10	0	12	14	10
13	14	0	0	12	0	8	0
12	0	12	11	14	8	0	10
10	15	10	10	10	0	10	0

0	5	1	4	2	4	3	4
5	0	2	1	2	5	0	2
1	2	0	1	1	0	2	4
4	1	1	0	3	0	2	5
2	2	1	3	0	2	3	2
4	5	0	0	2	0	5	0
3	0	2	2	3	5	0	1
4	2	4	5	2	0	1	0

0	96	96	99	95	97	100	96
96	0	97	100	100	98	0	99
96	97	0	100	99	0	99	98
99	100	100	0	99	0	98	100
95	100	99	99	0	96	97	95
97	98	0	0	96	0	95	0
100	0	99	98	97	95	0	98
96	99	98	100	95	0	98	0

0	22	11	19	1	35	41	7
22	0	24	43	22	22	0	28
11	24	0	23	44	0	42	20
19	43	23	0	29	0	21	26
1	22	44	29	0	35	28	35
35	22	0	0	35	0	9	0
41	0	42	21	28	9	0	27
7	28	20	26	35	0	27	0
