0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	14	0	13	0	13	0	5
0	0	14	0	15	0	5	8	15	0
0	14	0	0	10	13	5	8	14	13
14	0	0	0	10	13	0	10	6	12
0	15	10	10	0	12	13	12	0	0
13	0	13	13	12	0	9	8	11	7
0	5	5	0	13	9	0	14	11	7
13	8	8	10	12	8	14	0	7	10
0	15	14	6	0	11	11	7	0	12
5	0	13	12	0	7	7	10	12	0

0	0	0	1	0	3	0	1	0	3
0	0	5	0	1	0	2	1	5	0
0	5	0	0	1	2	2	3	4	5
1	0	0	0	1	1	0	4	4	2
0	1	1	1	0	5	5	2	0	0
3	0	2	1	5	0	1	2	1	3
0	2	2	0	5	1	0	4	2	1
1	1	3	4	2	2	4	0	3	4
0	5	4	4	0	1	2	3	0	5
3	0	5	2	0	3	1	4	5	0

0	0	0	95	0	95	0	96	0	95
0	0	95	0	96	0	95	98	99	0
0	95	0	0	98	99	98	95	99	95
95	0	0	0	95	98	0	95	95	96
0	96	98	95	0	96	96	96	0	0
95	0	99	98	96	0	95	99	96	97
0	95	98	0	96	95	0	96	99	99
96	98	95	95	96	99	96	0	97	96
0	99	99	95	0	96	99	97	0	97
95	0	95	96	0	97	99	96	97	0

0	0	0	10	0	9	0	32	0	6
0	0	1	0	20	0	4	47	22	0
0	1	0	0	27	11	4	28	34	8
10	0	0	0	2	16	0	40	24	36
0	20	27	2	0	43	14	42	0	0
9	0	11	16	43	0	23	41	35	45
0	4	4	0	14	23	0	1	16	5
32	47	28	40	42	41	1	0	34	5
0	22	34	24	0	35	16	34	0	14
6	0	8	36	0	45	5	5	14	0
