0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	12	8	14	0	0	0	9
12	0	0	0	14	10	10	0
8	0	0	6	7	14	0	0
14	0	6	0	13	8	0	10
0	14	7	13	0	13	0	5
0	10	14	8	13	0	9	9
0	10	0	0	0	9	0	9
9	0	0	10	5	9	9	0

0	3	3	3	0	0	0	3
3	0	0	0	2	1	5	0
3	0	0	3	5	4	0	0
3	0	3	0	4	5	0	2
0	2	5	4	0	5	0	3
0	1	4	5	5	0	5	2
0	5	0	0	0	5	0	1
3	0	0	2	3	2	1	0

0	95	95	95	0	0	0	97
95	0	0	0	99	96	95	0
95	0	0	100	99	95	0	0
95	0	100	0	95	95	0	95
0	99	99	95	0	95	0	97
0	96	95	95	95	0	97	95
0	95	0	0	0	97	0	95
97	0	0	95	97	95	95	0

0	36	26	3	0	0	0	27
36	0	0	0	26	7	12	0
26	0	0	19	29	28	0	0
3	0	19	0	10	17	0	2
0	26	29	10	0	16	0	29
0	7	28	17	16	0	17	11
0	12	0	0	0	17	0	1
27	0	0	2	29	11	1	0
