0	0	1	1	0	0	1	1	1	0
0	0	0	0	0	1	1	1	1	1
1	0	0	0	1	0	1	1	0	1
1	0	0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1	1	0
0	1	0	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	1	0
1	1	1	0	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0	1
0	1	1	1	0	0	0	0	1	0

0	0	13	12	0	0	11	7	9	0
0	0	0	0	0	5	9	7	12	10
13	0	0	0	13	0	14	10	0	12
12	0	0	0	0	11	9	0	7	9
0	0	13	0	0	11	5	14	12	0
0	5	0	11	11	0	0	0	7	0
11	9	14	9	5	0	0	6	10	0
7	7	10	0	14	0	6	0	11	0
9	12	0	7	12	7	10	11	0	14
0	10	12	9	0	0	0	0	14	0

0	0	2	5	0	0	5	5	3	0
0	0	0	0	0	2	3	3	1	2
2	0	0	0	5	0	4	5	0	4
5	0	0	0	0	2	4	0	5	3
0	0	5	0	0	3	4	4	4	0
0	2	0	2	3	0	0	0	5	0
5	3	4	4	4	0	0	3	2	0
5	3	5	0	4	0	3	0	5	0
3	1	0	5	4	5	2	5	0	3
0	2	4	3	0	0	0	0	3	0

0	0	98	100	0	0	98	97	99	0
0	0	0	0	0	99	95	99	99	97
98	0	0	0	95	0	95	96	0	100
100	0	0	0	0	96	97	0	97	99
0	0	95	0	0	98	96	98	95	0
0	99	0	96	98	0	0	0	96	0
98	95	95	97	96	0	0	98	96	0
97	99	96	0	98	0	98	0	100	0
99	99	0	97	95	96	96	100	0	96
0	97	100	99	0	0	0	0	96	0

0	0	36	23	0	0	28	29	9	0
0	0	0	0	0	30	42	25	9	21
36	0	0	0	21	0	34	36	0	15
23	0	0	0	0	42	8	0	32	34
0	0	21	0	0	13	14	24	11	0
0	30	0	42	13	0	0	0	32	0
28	42	34	8	14	0	0	8	3	0
29	25	36	0	24	0	8	0	42	0
9	9	0	32	11	32	3	42	0	31
0	21	15	34	0	0	0	0	31	0
