0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	11	15	0	7	7	11
0	0	0	6	0	0	12	0
11	0	0	10	0	5	12	0
15	6	10	0	9	7	0	0
0	0	0	9	0	0	5	0
7	0	5	7	0	0	14	10
7	12	12	0	5	14	0	0
11	0	0	0	0	10	0	0

0	0	5	4	0	5	1	3
0	0	0	5	0	0	3	0
5	0	0	3	0	4	3	0
4	5	3	0	5	4	0	0
0	0	0	5	0	0	1	0
5	0	4	4	0	0	1	5
1	3	3	0	1	1	0	0
3	0	0	0	0	5	0	0

0	0	99	97	0	100	96	100
0	0	0	97	0	0	97	0
99	0	0	100	0	99	98	0
97	97	100	0	100	99	0	0
0	0	0	100	0	0	99	0
100	0	99	99	0	0	98	100
96	97	98	0	99	98	0	0
100	0	0	0	0	100	0	0

0	0	17	40	0	17	38	14
0	0	0	45	0	0	30	0
17	0	0	17	0	19	14	0
40	45	17	0	25	21	0	0
0	0	0	25	0	0	16	0
17	0	19	21	0	0	13	23
38	30	14	0	16	13	0	0
14	0	0	0	0	23	0	0
