0	1	1	1	1	1	0	0	1	0
1	0	1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	1	0	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	1	1	0	0
0	0	1	0	1	1	0	0	1	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	1	0	1
0	0	1	1	1	0	1	0	1	0

0	11	12	11	9	6	0	0	7	0
11	0	6	0	5	10	0	11	9	0
12	6	0	12	14	9	9	6	0	6
11	0	12	0	7	0	0	10	6	5
9	5	14	7	0	13	11	12	0	6
6	10	9	0	13	0	9	15	0	0
0	0	9	0	11	9	0	0	8	12
0	11	6	10	12	15	0	0	12	0
7	9	0	6	0	0	8	12	0	5
0	0	6	5	6	0	12	0	5	0

0	2	5	2	5	5	0	0	1	0
2	0	5	0	4	4	0	3	2	0
5	5	0	4	1	3	3	2	0	3
2	0	4	0	5	0	0	3	3	3
5	4	1	5	0	2	3	2	0	5
5	4	3	0	2	0	4	2	0	0
0	0	3	0	3	4	0	0	2	5
0	3	2	3	2	2	0	0	2	0
1	2	0	3	0	0	2	2	0	3
0	0	3	3	5	0	5	0	3	0

0	96	97	99	99	96	0	0	100	0
96	0	95	0	99	95	0	99	99	0
97	95	0	100	95	95	97	96	0	97
99	0	100	0	95	0	0	97	97	99
99	99	95	95	0	97	100	95	0	95
96	95	95	0	97	0	96	99	0	0
0	0	97	0	100	96	0	0	95	100
0	99	96	97	95	99	0	0	96	0
100	99	0	97	0	0	95	96	0	100
0	0	97	99	95	0	100	0	100	0

0	33	39	39	40	8	0	0	2	0
33	0	15	0	33	24	0	29	19	0
39	15	0	22	22	44	0	45	0	43
39	0	22	0	33	0	0	41	47	48
40	33	22	33	0	27	41	13	0	25
8	24	44	0	27	0	46	15	0	0
0	0	0	0	41	46	0	0	46	21
0	29	45	41	13	15	0	0	9	0
2	19	0	47	0	0	46	9	0	49
0	0	43	48	25	0	21	0	49	0
