0	1	1	1	1	1	0
1	0	0	1	1	1	1
1	0	0	1	1	0	1
1	1	1	0	0	1	1
1	1	1	0	0	0	0
1	1	0	1	0	0	1
0	1	1	1	0	1	0

0	12	6	11	15	15	0
12	0	0	6	14	5	14
6	0	0	13	14	0	10
11	6	13	0	0	9	13
15	14	14	0	0	0	0
15	5	0	9	0	0	11
0	14	10	13	0	11	0

0	4	4	1	2	3	0
4	0	0	4	3	3	4
4	0	0	2	3	0	2
1	4	2	0	0	5	4
2	3	3	0	0	0	0
3	3	0	5	0	0	2
0	4	2	4	0	2	0

0	100	99	98	97	99	0
100	0	0	96	96	95	99
99	0	0	97	97	0	96
98	96	97	0	0	95	98
97	96	97	0	0	0	0
99	95	0	95	0	0	95
0	99	96	98	0	95	0

0	25	44	38	9	19	0
25	0	0	41	41	42	40
44	0	0	29	39	0	38
38	41	29	0	0	25	0
9	41	39	0	0	0	0
19	42	0	25	0	0	26
0	40	38	0	0	26	0
