0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	6	7	7	15	8	12	11
6	0	10	9	12	12	0	7
7	10	0	14	5	0	0	8
7	9	14	0	14	12	12	0
15	12	5	14	0	10	10	15
8	12	0	12	10	0	5	5
12	0	0	12	10	5	0	14
11	7	8	0	15	5	14	0

0	3	2	1	4	5	5	2
3	0	5	5	5	2	0	5
2	5	0	5	4	0	0	3
1	5	5	0	5	4	2	0
4	5	4	5	0	5	3	5
5	2	0	4	5	0	5	3
5	0	0	2	3	5	0	1
2	5	3	0	5	3	1	0

0	98	97	96	97	99	96	97
98	0	99	98	98	99	0	95
97	99	0	99	100	0	0	98
96	98	99	0	99	96	100	0
97	98	100	99	0	98	96	100
99	99	0	96	98	0	95	95
96	0	0	100	96	95	0	96
97	95	98	0	100	95	96	0

0	27	40	27	28	5	16	17
27	0	7	38	21	35	0	11
40	7	0	32	34	0	0	29
27	38	32	0	30	19	42	0
28	21	34	30	0	42	42	35
5	35	0	19	42	0	20	36
16	0	0	42	42	20	0	27
17	11	29	0	35	36	27	0
