0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	9	6	6	0	6	0	7
0	0	12	9	8	14	5	0	0
9	12	0	7	0	15	8	10	11
6	9	7	0	11	13	0	15	15
6	8	0	11	0	9	0	0	11
0	14	15	13	9	0	11	15	0
6	5	8	0	0	11	0	0	15
0	0	10	15	0	15	0	0	5
7	0	11	15	11	0	15	5	0

0	0	4	2	5	0	5	0	5
0	0	5	1	4	1	2	0	0
4	5	0	2	0	2	2	2	5
2	1	2	0	1	2	0	3	2
5	4	0	1	0	1	0	0	3
0	1	2	2	1	0	1	5	0
5	2	2	0	0	1	0	0	3
0	0	2	3	0	5	0	0	4
5	0	5	2	3	0	3	4	0

0	0	98	99	95	0	98	0	95
0	0	98	100	96	99	96	0	0
98	98	0	100	0	97	97	99	98
99	100	100	0	99	97	0	97	97
95	96	0	99	0	97	0	0	95
0	99	97	97	97	0	99	95	0
98	96	97	0	0	99	0	0	97
0	0	99	97	0	95	0	0	97
95	0	98	97	95	0	97	97	0

0	0	22	3	20	0	14	0	32
0	0	8	17	44	14	4	0	0
22	8	0	22	0	26	3	16	23
3	17	22	0	32	29	0	16	27
20	44	0	32	0	4	0	0	26
0	14	26	29	4	0	30	16	0
14	4	3	0	0	30	0	0	8
0	0	16	16	0	16	0	0	29
32	0	23	27	26	0	8	29	0
