0	0	1	0	0	1	0	1	0	1
0	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	0	1	0
0	1	0	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	0	6	0	0	14	0	8	0	6
0	0	15	11	8	10	14	0	10	13
6	15	0	7	13	15	6	5	0	12
0	11	7	0	5	13	10	0	7	15
0	8	13	5	0	0	11	0	5	0
14	10	15	13	0	0	0	15	7	7
0	14	6	10	11	0	0	13	9	11
8	0	5	0	0	15	13	0	11	0
0	10	0	7	5	7	9	11	0	7
6	13	12	15	0	7	11	0	7	0

0	0	1	0	0	3	0	2	0	4
0	0	4	2	4	4	5	0	5	1
1	4	0	1	3	4	5	2	0	1
0	2	1	0	3	1	4	0	3	5
0	4	3	3	0	0	2	0	3	0
3	4	4	1	0	0	0	5	1	4
0	5	5	4	2	0	0	1	3	5
2	0	2	0	0	5	1	0	3	0
0	5	0	3	3	1	3	3	0	1
4	1	1	5	0	4	5	0	1	0

0	0	96	0	0	98	0	98	0	98
0	0	100	99	98	100	99	0	100	100
96	100	0	97	100	98	98	96	0	99
0	99	97	0	96	95	96	0	96	100
0	98	100	96	0	0	95	0	98	0
98	100	98	95	0	0	0	97	98	96
0	99	98	96	95	0	0	96	95	100
98	0	96	0	0	97	96	0	96	0
0	100	0	96	98	98	95	96	0	97
98	100	99	100	0	96	100	0	97	0

0	0	12	0	0	29	0	34	0	37
0	0	8	13	18	7	16	0	31	32
12	8	0	15	33	0	29	13	0	33
0	13	15	0	20	5	12	0	13	6
0	18	33	20	0	0	23	0	7	0
29	7	0	5	0	0	0	19	18	44
0	16	29	12	23	0	0	17	31	2
34	0	13	0	0	19	17	0	17	0
0	31	0	13	7	18	31	17	0	3
37	32	33	6	0	44	2	0	3	0
