0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	12	14	0	15	11	0	8	0	15
12	0	7	13	11	6	6	10	0	0
14	7	0	10	0	13	13	0	15	6
0	13	10	0	0	9	12	0	7	8
15	11	0	0	0	0	13	15	5	9
11	6	13	9	0	0	10	7	9	0
0	6	13	12	13	10	0	7	0	0
8	10	0	0	15	7	7	0	7	13
0	0	15	7	5	9	0	7	0	7
15	0	6	8	9	0	0	13	7	0

0	4	1	0	4	3	0	5	0	1
4	0	2	4	1	2	2	4	0	0
1	2	0	2	0	5	3	0	4	2
0	4	2	0	0	5	5	0	4	1
4	1	0	0	0	0	3	2	3	5
3	2	5	5	0	0	3	5	2	0
0	2	3	5	3	3	0	1	0	0
5	4	0	0	2	5	1	0	2	2
0	0	4	4	3	2	0	2	0	5
1	0	2	1	5	0	0	2	5	0

0	97	97	0	98	100	0	95	0	98
97	0	100	97	99	97	95	97	0	0
97	100	0	100	0	97	98	0	96	95
0	97	100	0	0	100	100	0	95	99
98	99	0	0	0	0	100	98	95	96
100	97	97	100	0	0	98	99	98	0
0	95	98	100	100	98	0	97	0	0
95	97	0	0	98	99	97	0	99	96
0	0	96	95	95	98	0	99	0	99
98	0	95	99	96	0	0	96	99	0

0	7	0	0	3	27	0	19	0	28
7	0	38	31	38	15	17	37	0	0
0	38	0	36	0	6	11	0	17	6
0	31	36	0	0	25	38	0	23	42
3	38	0	0	0	0	37	39	27	25
27	15	6	25	0	0	28	21	30	0
0	17	11	38	37	28	0	37	0	0
19	37	0	0	39	21	37	0	30	3
0	0	17	23	27	30	0	30	0	5
28	0	6	42	25	0	0	3	5	0
