0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	8	8	0	0	15	6	5
8	0	5	13	7	13	14	15
8	5	0	14	5	13	15	10
0	13	14	0	0	0	9	5
0	7	5	0	0	12	5	0
15	13	13	0	12	0	0	15
6	14	15	9	5	0	0	0
5	15	10	5	0	15	0	0

0	1	4	0	0	2	2	2
1	0	4	1	5	3	3	5
4	4	0	4	2	1	4	5
0	1	4	0	0	0	3	3
0	5	2	0	0	2	2	0
2	3	1	0	2	0	0	5
2	3	4	3	2	0	0	0
2	5	5	3	0	5	0	0

0	97	95	0	0	99	95	97
97	0	95	95	97	98	99	98
95	95	0	96	100	100	98	96
0	95	96	0	0	0	95	99
0	97	100	0	0	98	99	0
99	98	100	0	98	0	0	95
95	99	98	95	99	0	0	0
97	98	96	99	0	95	0	0

0	25	3	0	0	9	22	5
25	0	34	38	48	29	16	2
3	34	0	24	37	40	20	4
0	38	24	0	0	0	14	5
0	48	37	0	0	20	39	0
9	29	40	0	20	0	0	38
22	16	20	14	39	0	0	0
5	2	4	5	0	38	0	0
