0	1	1	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	1
1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	0	0	0	1	1
1	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	0	0
1	0	1	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0	1	0

0	15	12	5	0	15	7	13	13	0
15	0	11	15	15	9	15	0	0	13
12	11	0	10	0	12	0	12	10	15
5	15	10	0	5	10	12	0	12	12
0	15	0	5	0	8	8	5	0	14
15	9	12	10	8	0	0	0	6	12
7	15	0	12	8	0	0	11	0	10
13	0	12	0	5	0	11	0	0	0
13	0	10	12	0	6	0	0	0	7
0	13	15	12	14	12	10	0	7	0

0	1	3	2	0	4	1	3	4	0
1	0	3	4	2	4	3	0	0	5
3	3	0	3	0	3	0	3	2	5
2	4	3	0	4	5	3	0	3	5
0	2	0	4	0	1	3	4	0	3
4	4	3	5	1	0	0	0	4	2
1	3	0	3	3	0	0	3	0	2
3	0	3	0	4	0	3	0	0	0
4	0	2	3	0	4	0	0	0	2
0	5	5	5	3	2	2	0	2	0

0	99	97	99	0	95	96	99	98	0
99	0	96	100	96	100	100	0	0	96
97	96	0	96	0	97	0	96	100	96
99	100	96	0	100	96	95	0	99	100
0	96	0	100	0	96	100	100	0	100
95	100	97	96	96	0	0	0	98	97
96	100	0	95	100	0	0	96	0	98
99	0	96	0	100	0	96	0	0	0
98	0	100	99	0	98	0	0	0	96
0	96	96	100	100	97	98	0	96	0

0	0	27	49	0	27	31	7	0	0
0	0	36	39	20	9	40	0	0	29
27	36	0	16	0	14	0	38	21	36
49	39	16	0	36	13	32	0	15	39
0	20	0	36	0	27	18	24	0	39
27	9	14	13	27	0	0	0	12	6
31	40	0	32	18	0	0	30	0	8
7	0	38	0	24	0	30	0	0	0
0	0	21	15	0	12	0	0	0	37
0	29	36	39	39	6	8	0	37	0
