0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
0	1	1	1	1	1	0

0	11	7	13	14	0	0
11	0	15	12	11	7	11
7	15	0	8	14	10	8
13	12	8	0	5	8	10
14	11	14	5	0	14	13
0	7	10	8	14	0	7
0	11	8	10	13	7	0

0	4	3	2	5	0	0
4	0	3	3	4	1	2
3	3	0	4	4	2	1
2	3	4	0	3	3	3
5	4	4	3	0	5	4
0	1	2	3	5	0	2
0	2	1	3	4	2	0

0	96	98	99	97	0	0
96	0	96	98	100	97	97
98	96	0	100	95	100	98
99	98	100	0	100	95	98
97	100	95	100	0	96	96
0	97	100	95	96	0	96
0	97	98	98	96	96	0

0	31	25	22	34	0	0
31	0	7	41	34	24	13
25	7	0	31	29	22	28
22	41	31	0	47	20	7
34	34	29	47	0	13	41
0	24	22	20	13	0	36
0	13	28	7	41	36	0
