0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	13	0	12	0	0	10	12
13	0	8	5	8	14	12	14
0	8	0	9	0	6	0	0
12	5	9	0	11	13	5	0
0	8	0	11	0	0	14	7
0	14	6	13	0	0	0	0
10	12	0	5	14	0	0	6
12	14	0	0	7	0	6	0

0	3	0	4	0	0	2	2
3	0	5	2	1	4	1	4
0	5	0	4	0	1	0	0
4	2	4	0	1	4	5	0
0	1	0	1	0	0	4	1
0	4	1	4	0	0	0	0
2	1	0	5	4	0	0	5
2	4	0	0	1	0	5	0

0	99	0	100	0	0	96	97
99	0	100	100	97	97	99	95
0	100	0	98	0	98	0	0
100	100	98	0	100	98	95	0
0	97	0	100	0	0	96	95
0	97	98	98	0	0	0	0
96	99	0	95	96	0	0	100
97	95	0	0	95	0	100	0

0	33	0	17	0	0	8	42
33	0	33	17	16	37	41	4
0	33	0	34	0	44	0	0
17	17	34	0	39	18	15	0
0	16	0	39	0	0	30	26
0	37	44	18	0	0	0	0
8	41	0	15	30	0	0	28
42	4	0	0	26	0	28	0
