0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	0	1	1
1	0	1	0	1	0	0
1	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	0	1	1	0

0	9	15	14	11	15	0
9	0	10	0	0	10	6
15	10	0	14	0	13	8
14	0	14	0	6	0	0
11	0	0	6	0	9	7
15	10	13	0	9	0	6
0	6	8	0	7	6	0

0	5	4	4	2	2	0
5	0	5	0	0	4	2
4	5	0	2	0	2	5
4	0	2	0	3	0	0
2	0	0	3	0	2	3
2	4	2	0	2	0	4
0	2	5	0	3	4	0

0	100	99	99	95	95	0
100	0	95	0	0	95	100
99	95	0	100	0	99	96
99	0	100	0	99	0	0
95	0	0	99	0	100	97
95	95	99	0	100	0	99
0	100	96	0	97	99	0

0	33	7	16	32	32	0
33	0	32	0	0	19	4
7	32	0	36	0	35	30
16	0	36	0	36	0	0
32	0	0	36	0	6	37
32	19	35	0	6	0	12
0	4	30	0	37	12	0
