0	1	0	1	1	1	1
1	0	1	1	1	1	1
0	1	0	0	0	1	1
1	1	0	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	7	0	9	9	6	11
7	0	11	9	15	5	9
0	11	0	0	0	5	14
9	9	0	0	0	15	9
9	15	0	0	0	15	0
6	5	5	15	15	0	0
11	9	14	9	0	0	0

0	2	0	5	2	1	3
2	0	2	5	2	3	1
0	2	0	0	0	5	5
5	5	0	0	0	3	4
2	2	0	0	0	3	0
1	3	5	3	3	0	0
3	1	5	4	0	0	0

0	98	0	99	96	97	95
98	0	97	95	97	97	97
0	97	0	0	0	98	97
99	95	0	0	0	98	98
96	97	0	0	0	100	0
97	97	98	98	100	0	0
95	97	97	98	0	0	0

0	29	0	36	10	1	14
29	0	25	44	29	4	14
0	25	0	0	0	42	13
36	44	0	0	0	2	35
10	29	0	0	0	12	0
1	4	42	2	12	0	0
14	14	13	35	0	0	0
