0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	0	0	0	0	1	1
0	0	1	1	1	0	1
1	1	1	1	1	1	0

0	14	5	7	15	0	13
14	0	14	8	0	0	12
5	14	0	10	0	9	9
7	8	10	0	0	11	14
15	0	0	0	0	12	12
0	0	9	11	12	0	12
13	12	9	14	12	12	0

0	2	2	5	5	0	3
2	0	2	3	0	0	5
2	2	0	3	0	5	5
5	3	3	0	0	4	1
5	0	0	0	0	1	3
0	0	5	4	1	0	2
3	5	5	1	3	2	0

0	96	100	99	98	0	96
96	0	98	98	0	0	97
100	98	0	98	0	97	100
99	98	98	0	0	98	96
98	0	0	0	0	99	98
0	0	97	98	99	0	100
96	97	100	96	98	100	0

0	25	45	9	5	0	8
25	0	11	47	0	0	22
45	11	0	17	0	31	20
9	47	17	0	0	39	8
5	0	0	0	0	32	42
0	0	31	39	32	0	19
8	22	20	8	42	19	0
