0	0	1	1	1	0	1
0	0	0	1	1	1	1
1	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	0	1	0	1	0

0	0	9	6	7	0	10
0	0	0	9	14	10	12
9	0	0	5	0	5	0
6	9	5	0	0	8	13
7	14	0	0	0	0	0
0	10	5	8	0	0	8
10	12	0	13	0	8	0

0	0	1	4	3	0	2
0	0	0	5	3	1	3
1	0	0	1	0	1	0
4	5	1	0	0	5	3
3	3	0	0	0	0	0
0	1	1	5	0	0	5
2	3	0	3	0	5	0

0	0	96	96	95	0	98
0	0	0	95	98	99	95
96	0	0	96	0	99	0
96	95	96	0	0	98	97
95	98	0	0	0	0	0
0	99	99	98	0	0	95
98	95	0	97	0	95	0

0	0	2	44	47	0	23
0	0	0	36	19	4	4
2	0	0	37	0	3	0
44	36	37	0	0	33	34
47	19	0	0	0	0	0
0	4	3	33	0	0	13
23	4	0	34	0	13	0
