0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	9	5	0	5	0	11	6	5	9
9	0	15	15	13	14	11	15	0	10
5	15	0	0	0	6	0	7	0	0
0	15	0	0	0	6	0	10	0	15
5	13	0	0	0	9	13	11	8	8
0	14	6	6	9	0	5	6	15	7
11	11	0	0	13	5	0	11	0	0
6	15	7	10	11	6	11	0	11	15
5	0	0	0	8	15	0	11	0	7
9	10	0	15	8	7	0	15	7	0

0	3	1	0	2	0	3	1	2	1
3	0	4	5	2	5	2	2	0	1
1	4	0	0	0	1	0	3	0	0
0	5	0	0	0	1	0	1	0	5
2	2	0	0	0	1	5	4	1	4
0	5	1	1	1	0	1	5	2	3
3	2	0	0	5	1	0	2	0	0
1	2	3	1	4	5	2	0	4	3
2	0	0	0	1	2	0	4	0	1
1	1	0	5	4	3	0	3	1	0

0	99	100	0	99	0	100	97	100	96
99	0	96	96	100	98	99	96	0	99
100	96	0	0	0	98	0	95	0	0
0	96	0	0	0	99	0	100	0	100
99	100	0	0	0	100	95	96	98	96
0	98	98	99	100	0	99	99	100	95
100	99	0	0	95	99	0	96	0	0
97	96	95	100	96	99	96	0	97	96
100	0	0	0	98	100	0	97	0	95
96	99	0	100	96	95	0	96	95	0

0	20	20	0	42	0	16	43	36	42
20	0	2	3	2	3	37	40	0	1
20	2	0	0	0	37	0	2	0	0
0	3	0	0	0	46	0	4	0	28
42	2	0	0	0	16	24	20	33	37
0	3	37	46	16	0	47	47	21	31
16	37	0	0	24	47	0	31	0	0
43	40	2	4	20	47	31	0	3	23
36	0	0	0	33	21	0	3	0	45
42	1	0	28	37	31	0	23	45	0
