0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	0	1	0	1
1	1	0	0	1	1	1
1	1	1	1	0	1	1
1	1	0	1	1	0	1
1	0	1	1	1	1	0

0	5	0	14	13	6	12
5	0	5	10	13	13	0
0	5	0	0	14	0	6
14	10	0	0	11	7	13
13	13	14	11	0	14	15
6	13	0	7	14	0	12
12	0	6	13	15	12	0

0	4	0	3	1	1	2
4	0	3	2	3	2	0
0	3	0	0	5	0	5
3	2	0	0	2	3	2
1	3	5	2	0	1	3
1	2	0	3	1	0	5
2	0	5	2	3	5	0

0	99	0	97	97	98	97
99	0	97	96	95	95	0
0	97	0	0	99	0	98
97	96	0	0	95	99	98
97	95	99	95	0	100	96
98	95	0	99	100	0	99
97	0	98	98	96	99	0

0	7	0	0	42	1	24
7	0	16	23	9	21	0
0	16	0	0	28	0	25
0	23	0	0	43	36	6
42	9	28	43	0	24	8
1	21	0	36	24	0	29
24	0	25	6	8	29	0
