0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	13	13	9	0	6	7	6	15
0	0	10	0	9	6	14	0	9	10
13	10	0	12	0	0	5	0	7	9
13	0	12	0	14	8	8	11	8	15
9	9	0	14	0	15	12	9	5	0
0	6	0	8	15	0	0	13	0	7
6	14	5	8	12	0	0	5	12	0
7	0	0	11	9	13	5	0	5	14
6	9	7	8	5	0	12	5	0	12
15	10	9	15	0	7	0	14	12	0

0	0	2	1	2	0	3	4	2	3
0	0	5	0	2	4	4	0	3	1
2	5	0	1	0	0	5	0	4	3
1	0	1	0	5	3	3	5	4	1
2	2	0	5	0	5	3	4	5	0
0	4	0	3	5	0	0	1	0	1
3	4	5	3	3	0	0	2	2	0
4	0	0	5	4	1	2	0	3	2
2	3	4	4	5	0	2	3	0	3
3	1	3	1	0	1	0	2	3	0

0	0	96	96	96	0	95	97	95	98
0	0	98	0	97	100	100	0	100	98
96	98	0	100	0	0	96	0	100	95
96	0	100	0	97	100	100	97	100	97
96	97	0	97	0	95	97	98	97	0
0	100	0	100	95	0	0	96	0	98
95	100	96	100	97	0	0	99	96	0
97	0	0	97	98	96	99	0	96	99
95	100	100	100	97	0	96	96	0	100
98	98	95	97	0	98	0	99	100	0

0	0	14	19	41	0	7	23	40	31
0	0	22	0	46	24	23	0	40	37
14	22	0	11	0	0	31	0	7	3
19	0	11	0	24	13	36	22	24	3
41	46	0	24	0	30	21	33	30	0
0	24	0	13	30	0	0	3	0	18
7	23	31	36	21	0	0	46	41	0
23	0	0	22	33	3	46	0	25	25
40	40	7	24	30	0	41	25	0	9
31	37	3	3	0	18	0	25	9	0
