0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	0	0	1
0	0	1	0	1	1	1
0	1	0	1	0	0	1
1	1	0	1	0	0	0
0	1	1	1	1	0	0

0	0	11	0	0	10	0
0	0	0	0	6	9	6
11	0	0	5	0	0	9
0	0	5	0	7	5	8
0	6	0	7	0	0	8
10	9	0	5	0	0	0
0	6	9	8	8	0	0

0	0	5	0	0	4	0
0	0	0	0	3	2	3
5	0	0	4	0	0	3
0	0	4	0	5	4	2
0	3	0	5	0	0	3
4	2	0	4	0	0	0
0	3	3	2	3	0	0

0	0	97	0	0	100	0
0	0	0	0	100	99	100
97	0	0	99	0	0	99
0	0	99	0	97	97	97
0	100	0	97	0	0	100
100	99	0	97	0	0	0
0	100	99	97	100	0	0

0	0	24	0	0	14	0
0	0	0	0	45	1	47
24	0	0	47	0	0	0
0	0	47	0	10	3	1
0	45	0	10	0	0	44
14	1	0	3	0	0	0
0	47	0	1	44	0	0
