0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	10	0	0	7	5	12	10
0	0	15	0	15	15	7	6	11
10	15	0	6	0	0	13	13	6
0	0	6	0	10	12	0	8	0
0	15	0	10	0	7	6	5	13
7	15	0	12	7	0	0	13	15
5	7	13	0	6	0	0	11	0
12	6	13	8	5	13	11	0	14
10	11	6	0	13	15	0	14	0

0	0	3	0	0	1	2	3	5
0	0	5	0	5	2	3	4	5
3	5	0	4	0	0	1	4	3
0	0	4	0	4	3	0	1	0
0	5	0	4	0	4	3	4	5
1	2	0	3	4	0	0	1	5
2	3	1	0	3	0	0	4	0
3	4	4	1	4	1	4	0	3
5	5	3	0	5	5	0	3	0

0	0	100	0	0	98	99	98	95
0	0	98	0	100	96	95	98	97
100	98	0	97	0	0	97	95	97
0	0	97	0	98	99	0	95	0
0	100	0	98	0	97	95	99	97
98	96	0	99	97	0	0	95	96
99	95	97	0	95	0	0	99	0
98	98	95	95	99	95	99	0	95
95	97	97	0	97	96	0	95	0

0	0	18	0	0	6	41	6	1
0	0	21	0	32	31	44	3	28
18	21	0	39	0	0	21	27	24
0	0	39	0	34	8	0	35	0
0	32	0	34	0	40	42	0	30
6	31	0	8	40	0	0	29	7
41	44	21	0	42	0	0	9	0
6	3	27	35	0	29	9	0	18
1	28	24	0	30	7	0	18	0
