0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	12	0	0	5	9	6	0
12	0	14	15	5	11	11	7
0	14	0	9	12	6	6	0
0	15	9	0	0	12	0	9
5	5	12	0	0	0	5	0
9	11	6	12	0	0	8	0
6	11	6	0	5	8	0	10
0	7	0	9	0	0	10	0

0	3	0	0	1	5	5	0
3	0	5	4	2	1	5	1
0	5	0	3	3	3	4	0
0	4	3	0	0	4	0	2
1	2	3	0	0	0	3	0
5	1	3	4	0	0	3	0
5	5	4	0	3	3	0	1
0	1	0	2	0	0	1	0

0	98	0	0	95	99	100	0
98	0	97	96	100	98	98	99
0	97	0	97	96	95	95	0
0	96	97	0	0	96	0	96
95	100	96	0	0	0	97	0
99	98	95	96	0	0	99	0
100	98	95	0	97	99	0	97
0	99	0	96	0	0	97	0

0	5	0	0	5	34	18	0
5	0	21	24	30	8	3	24
0	21	0	40	25	1	36	0
0	24	40	0	0	6	0	43
5	30	25	0	0	0	0	0
34	8	1	6	0	0	29	0
18	3	36	0	0	29	0	3
0	24	0	43	0	0	3	0
