0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	14	10	10	5	7	0
14	0	7	0	0	14	13
10	7	0	9	14	12	10
10	0	9	0	11	13	14
5	0	14	11	0	0	15
7	14	12	13	0	0	9
0	13	10	14	15	9	0

0	4	4	3	5	3	0
4	0	4	0	0	1	1
4	4	0	4	3	3	4
3	0	4	0	1	5	5
5	0	3	1	0	0	4
3	1	3	5	0	0	5
0	1	4	5	4	5	0

0	96	95	100	96	99	0
96	0	99	0	0	96	97
95	99	0	98	100	99	100
100	0	98	0	95	98	99
96	0	100	95	0	0	98
99	96	99	98	0	0	98
0	97	100	99	98	98	0

0	19	34	14	49	7	0
19	0	26	0	0	3	5
34	26	0	28	30	6	44
14	0	28	0	44	30	14
49	0	30	44	0	0	7
7	3	6	30	0	0	37
0	5	44	14	7	37	0
