0	1	0	1	1	1	0	1	1	0
1	0	0	0	1	1	0	1	1	0
0	0	0	1	1	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	1	1
0	0	1	1	1	0	0	1	1	1
1	1	1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0	0	1
0	0	1	1	1	1	1	1	1	0

0	14	0	6	13	5	0	6	10	0
14	0	0	0	11	9	0	5	11	0
0	0	0	6	12	12	13	13	15	13
6	0	6	0	10	0	10	13	7	6
13	11	12	10	0	8	10	15	0	8
5	9	12	0	8	0	0	0	10	13
0	0	13	10	10	0	0	6	11	15
6	5	13	13	15	0	6	0	0	5
10	11	15	7	0	10	11	0	0	6
0	0	13	6	8	13	15	5	6	0

0	5	0	2	1	1	0	1	4	0
5	0	0	0	1	2	0	3	5	0
0	0	0	4	1	3	1	4	2	3
2	0	4	0	5	0	4	2	3	3
1	1	1	5	0	3	4	3	0	1
1	2	3	0	3	0	0	0	2	5
0	0	1	4	4	0	0	1	2	1
1	3	4	2	3	0	1	0	0	5
4	5	2	3	0	2	2	0	0	2
0	0	3	3	1	5	1	5	2	0

0	99	0	98	98	98	0	100	95	0
99	0	0	0	99	98	0	97	98	0
0	0	0	96	95	95	96	99	96	96
98	0	96	0	97	0	96	100	97	97
98	99	95	97	0	99	96	99	0	98
98	98	95	0	99	0	0	0	100	96
0	0	96	96	96	0	0	97	97	100
100	97	99	100	99	0	97	0	0	98
95	98	96	97	0	100	97	0	0	95
0	0	96	97	98	96	100	98	95	0

0	3	0	12	10	30	0	28	40	0
3	0	0	0	24	36	0	5	4	0
0	0	0	15	2	40	35	2	3	28
12	0	15	0	26	0	21	14	4	40
10	24	2	26	0	16	13	25	0	6
30	36	40	0	16	0	0	0	0	12
0	0	35	21	13	0	0	0	32	14
28	5	2	14	25	0	0	0	0	8
40	4	3	4	0	0	32	0	0	29
0	0	28	40	6	12	14	8	29	0
