0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	10	14	7	12	0	6	10
10	0	0	0	12	0	0	14
14	0	0	0	0	7	15	0
7	0	0	0	13	9	0	13
12	12	0	13	0	0	0	0
0	0	7	9	0	0	10	0
6	0	15	0	0	10	0	0
10	14	0	13	0	0	0	0

0	1	4	5	5	0	5	3
1	0	0	0	4	0	0	2
4	0	0	0	0	1	5	0
5	0	0	0	1	5	0	5
5	4	0	1	0	0	0	0
0	0	1	5	0	0	3	0
5	0	5	0	0	3	0	0
3	2	0	5	0	0	0	0

0	98	96	96	99	0	97	99
98	0	0	0	98	0	0	97
96	0	0	0	0	98	96	0
96	0	0	0	99	97	0	98
99	98	0	99	0	0	0	0
0	0	98	97	0	0	99	0
97	0	96	0	0	99	0	0
99	97	0	98	0	0	0	0

0	25	18	38	5	0	36	8
25	0	0	0	10	0	0	35
18	0	0	0	0	18	35	0
38	0	0	0	20	16	0	4
5	10	0	20	0	0	0	0
0	0	18	16	0	0	24	0
36	0	35	0	0	24	0	0
8	35	0	4	0	0	0	0
