0	1	1	1	0	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	0
1	1	1	0	0	1	1
0	1	1	0	0	1	0
0	1	1	1	1	0	1
1	1	0	1	0	1	0

0	15	13	5	0	0	7
15	0	0	9	6	8	6
13	0	0	14	14	15	0
5	9	14	0	0	15	13
0	6	14	0	0	13	0
0	8	15	15	13	0	6
7	6	0	13	0	6	0

0	4	3	5	0	0	3
4	0	0	4	1	3	3
3	0	0	4	2	4	0
5	4	4	0	0	2	5
0	1	2	0	0	1	0
0	3	4	2	1	0	1
3	3	0	5	0	1	0

0	96	97	99	0	0	98
96	0	0	98	98	98	97
97	0	0	96	95	99	0
99	98	96	0	0	97	95
0	98	95	0	0	97	0
0	98	99	97	97	0	100
98	97	0	95	0	100	0

0	23	23	3	0	0	14
23	0	0	45	3	42	14
23	0	0	3	27	27	0
3	45	3	0	0	7	39
0	3	27	0	0	23	0
0	42	27	7	23	0	14
14	14	0	39	0	14	0
