0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	15	9	0	0	0	0	0	11
15	0	10	14	13	8	5	7	6
9	10	0	0	0	6	7	12	8
0	14	0	0	5	10	5	13	11
0	13	0	5	0	9	0	0	7
0	8	6	10	9	0	9	0	0
0	5	7	5	0	9	0	6	0
0	7	12	13	0	0	6	0	13
11	6	8	11	7	0	0	13	0

0	1	3	0	0	0	0	0	1
1	0	3	3	3	2	3	4	2
3	3	0	0	0	1	1	5	1
0	3	0	0	1	5	1	5	1
0	3	0	1	0	3	0	0	2
0	2	1	5	3	0	2	0	0
0	3	1	1	0	2	0	5	0
0	4	5	5	0	0	5	0	4
1	2	1	1	2	0	0	4	0

0	97	96	0	0	0	0	0	95
97	0	96	98	97	100	97	98	99
96	96	0	0	0	100	95	97	98
0	98	0	0	98	95	99	99	96
0	97	0	98	0	98	0	0	98
0	100	100	95	98	0	100	0	0
0	97	95	99	0	100	0	99	0
0	98	97	99	0	0	99	0	99
95	99	98	96	98	0	0	99	0

0	13	39	0	0	0	0	0	26
13	0	44	35	16	11	1	18	46
39	44	0	0	0	24	38	4	25
0	35	0	0	29	40	43	25	44
0	16	0	29	0	45	0	0	22
0	11	24	40	45	0	3	0	0
0	1	38	43	0	3	0	22	0
0	18	4	25	0	0	22	0	9
26	46	25	44	22	0	0	9	0
