0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	5	9	0	10	7	9	0	15
5	0	7	10	15	11	9	0	12
9	7	0	13	0	12	9	9	14
0	10	13	0	12	7	14	10	0
10	15	0	12	0	12	0	11	12
7	11	12	7	12	0	10	0	7
9	9	9	14	0	10	0	0	12
0	0	9	10	11	0	0	0	0
15	12	14	0	12	7	12	0	0

0	4	5	0	4	3	3	0	3
4	0	4	3	2	3	5	0	1
5	4	0	1	0	3	1	2	1
0	3	1	0	3	2	3	3	0
4	2	0	3	0	5	0	3	4
3	3	3	2	5	0	2	0	1
3	5	1	3	0	2	0	0	2
0	0	2	3	3	0	0	0	0
3	1	1	0	4	1	2	0	0

0	98	96	0	97	97	97	0	97
98	0	99	97	97	98	96	0	97
96	99	0	100	0	99	98	96	95
0	97	100	0	99	95	99	98	0
97	97	0	99	0	100	0	95	98
97	98	99	95	100	0	99	0	96
97	96	98	99	0	99	0	0	95
0	0	96	98	95	0	0	0	0
97	97	95	0	98	96	95	0	0

0	18	34	0	32	13	14	0	38
18	0	48	16	1	30	2	0	16
34	48	0	10	0	4	10	26	3
0	16	10	0	9	39	2	19	0
32	1	0	9	0	14	0	21	38
13	30	4	39	14	0	9	0	39
14	2	10	2	0	9	0	0	9
0	0	26	19	21	0	0	0	0
38	16	3	0	38	39	9	0	0
