0	1	1	1	1	1	1	1	0	1
1	0	0	1	1	1	0	0	1	1
1	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1	0	1
1	0	1	0	1	0	1	0	0	0
0	1	1	0	0	1	0	0	0	1
1	1	1	1	1	0	1	0	1	0

0	7	6	12	15	6	8	6	0	5
7	0	0	6	8	14	0	0	5	10
6	0	0	12	12	0	8	15	8	12
12	6	12	0	5	10	5	0	0	11
15	8	12	5	0	0	7	9	0	5
6	14	0	10	0	0	11	0	6	0
8	0	8	5	7	11	0	7	0	7
6	0	15	0	9	0	7	0	0	0
0	5	8	0	0	6	0	0	0	7
5	10	12	11	5	0	7	0	7	0

0	1	4	5	3	2	2	1	0	4
1	0	0	1	4	1	0	0	2	1
4	0	0	3	3	0	2	3	2	1
5	1	3	0	2	3	1	0	0	1
3	4	3	2	0	0	4	4	0	1
2	1	0	3	0	0	3	0	4	0
2	0	2	1	4	3	0	5	0	4
1	0	3	0	4	0	5	0	0	0
0	2	2	0	0	4	0	0	0	1
4	1	1	1	1	0	4	0	1	0

0	95	99	98	98	99	100	98	0	97
95	0	0	99	97	95	0	0	95	98
99	0	0	97	99	0	95	95	96	100
98	99	97	0	95	100	95	0	0	98
98	97	99	95	0	0	96	97	0	97
99	95	0	100	0	0	95	0	97	0
100	0	95	95	96	95	0	99	0	98
98	0	95	0	97	0	99	0	0	0
0	95	96	0	0	97	0	0	0	97
97	98	100	98	97	0	98	0	97	0

0	19	44	13	8	21	1	44	0	46
19	0	0	10	38	4	0	0	43	3
44	0	0	7	27	0	33	8	43	34
13	10	7	0	33	14	25	0	0	30
8	38	27	33	0	0	25	15	0	5
21	4	0	14	0	0	6	0	12	0
1	0	33	25	25	6	0	32	0	46
44	0	8	0	15	0	32	0	0	0
0	43	43	0	0	12	0	0	0	14
46	3	34	30	5	0	46	0	14	0
