0	1	0	1	0	1	1
1	0	0	0	0	0	1
0	0	0	1	0	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	1
1	0	1	1	0	0	1
1	1	0	0	1	1	0

0	13	0	14	0	12	9
13	0	0	0	0	0	6
0	0	0	6	0	8	0
14	0	6	0	11	7	0
0	0	0	11	0	0	6
12	0	8	7	0	0	10
9	6	0	0	6	10	0

0	2	0	1	0	4	2
2	0	0	0	0	0	4
0	0	0	1	0	3	0
1	0	1	0	3	5	0
0	0	0	3	0	0	1
4	0	3	5	0	0	2
2	4	0	0	1	2	0

0	95	0	97	0	99	98
95	0	0	0	0	0	99
0	0	0	100	0	100	0
97	0	100	0	98	99	0
0	0	0	98	0	0	96
99	0	100	99	0	0	97
98	99	0	0	96	97	0

0	14	0	21	0	30	9
14	0	0	0	0	0	42
0	0	0	36	0	19	0
21	0	36	0	20	43	0
0	0	0	20	0	0	15
30	0	19	43	0	0	35
9	42	0	0	15	35	0
