0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	5	0	13	12	0	6	11	14	11
5	0	5	7	0	6	0	8	14	0
0	5	0	0	13	15	7	13	8	7
13	7	0	0	13	5	11	8	13	0
12	0	13	13	0	11	14	0	12	8
0	6	15	5	11	0	13	10	11	0
6	0	7	11	14	13	0	8	7	8
11	8	13	8	0	10	8	0	9	6
14	14	8	13	12	11	7	9	0	14
11	0	7	0	8	0	8	6	14	0

0	2	0	2	5	0	1	3	3	1
2	0	4	1	0	3	0	2	5	0
0	4	0	0	1	5	3	4	2	2
2	1	0	0	4	2	4	3	2	0
5	0	1	4	0	4	3	0	5	3
0	3	5	2	4	0	1	4	1	0
1	0	3	4	3	1	0	1	3	2
3	2	4	3	0	4	1	0	2	3
3	5	2	2	5	1	3	2	0	3
1	0	2	0	3	0	2	3	3	0

0	95	0	97	99	0	95	96	95	98
95	0	99	99	0	100	0	100	97	0
0	99	0	0	96	97	97	99	97	97
97	99	0	0	96	100	100	97	95	0
99	0	96	96	0	98	100	0	99	100
0	100	97	100	98	0	100	96	98	0
95	0	97	100	100	100	0	97	98	100
96	100	99	97	0	96	97	0	96	99
95	97	97	95	99	98	98	96	0	97
98	0	97	0	100	0	100	99	97	0

0	2	0	42	21	0	10	21	20	29
2	0	4	39	0	22	0	19	26	0
0	4	0	0	12	4	44	33	46	0
42	39	0	0	29	22	5	30	40	0
21	0	12	29	0	16	32	0	19	19
0	22	4	22	16	0	3	5	40	0
10	0	44	5	32	3	0	41	9	18
21	19	33	30	0	5	41	0	25	15
20	26	46	40	19	40	9	25	0	20
29	0	0	0	19	0	18	15	20	0
