0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	15	0	9	15	0	7	12	9	6
15	0	12	5	0	8	0	15	12	0
0	12	0	0	14	6	9	5	5	13
9	5	0	0	12	6	11	7	13	0
15	0	14	12	0	5	11	0	7	12
0	8	6	6	5	0	14	5	6	0
7	0	9	11	11	14	0	8	14	14
12	15	5	7	0	5	8	0	6	6
9	12	5	13	7	6	14	6	0	9
6	0	13	0	12	0	14	6	9	0

0	3	0	4	5	0	3	5	3	3
3	0	5	5	0	1	0	1	5	0
0	5	0	0	4	4	3	1	4	2
4	5	0	0	5	5	3	5	1	0
5	0	4	5	0	5	5	0	4	1
0	1	4	5	5	0	4	5	2	0
3	0	3	3	5	4	0	5	1	5
5	1	1	5	0	5	5	0	2	2
3	5	4	1	4	2	1	2	0	2
3	0	2	0	1	0	5	2	2	0

0	96	0	95	98	0	99	99	99	95
96	0	95	95	0	100	0	96	95	0
0	95	0	0	97	98	99	98	97	99
95	95	0	0	100	100	95	100	99	0
98	0	97	100	0	99	99	0	97	95
0	100	98	100	99	0	99	98	96	0
99	0	99	95	99	99	0	98	98	96
99	96	98	100	0	98	98	0	95	100
99	95	97	99	97	96	98	95	0	96
95	0	99	0	95	0	96	100	96	0

0	32	0	19	4	0	47	10	5	22
32	0	9	0	0	3	0	33	12	0
0	9	0	0	35	28	19	32	8	16
19	0	0	0	27	27	43	18	20	0
4	0	35	27	0	6	30	0	1	11
0	3	28	27	6	0	19	30	21	0
47	0	19	43	30	19	0	2	30	37
10	33	32	18	0	30	2	0	8	6
5	12	8	20	1	21	30	8	0	15
22	0	16	0	11	0	37	6	15	0
