0	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	0
1	1	1	1	0	0	0

0	12	10	0	11	5	6
12	0	10	11	0	0	11
10	10	0	0	12	9	13
0	11	0	0	13	5	9
11	0	12	13	0	13	0
5	0	9	5	13	0	0
6	11	13	9	0	0	0

0	4	4	0	2	1	1
4	0	3	5	0	0	5
4	3	0	0	3	4	4
0	5	0	0	2	4	3
2	0	3	2	0	2	0
1	0	4	4	2	0	0
1	5	4	3	0	0	0

0	97	99	0	95	95	95
97	0	96	98	0	0	99
99	96	0	0	96	96	99
0	98	0	0	97	96	95
95	0	96	97	0	98	0
95	0	96	96	98	0	0
95	99	99	95	0	0	0

0	1	5	0	15	26	45
1	0	3	25	0	0	30
5	3	0	0	26	22	7
0	25	0	0	27	7	27
15	0	26	27	0	2	0
26	0	22	7	2	0	0
45	30	7	27	0	0	0
