0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	15	10	0	8	14	9	6
15	0	6	0	0	13	13	0
10	6	0	0	0	6	11	5
0	0	0	0	10	11	0	0
8	0	0	10	0	0	0	0
14	13	6	11	0	0	14	8
9	13	11	0	0	14	0	5
6	0	5	0	0	8	5	0

0	5	4	0	4	5	4	4
5	0	3	0	0	3	5	0
4	3	0	0	0	2	5	2
0	0	0	0	4	2	0	0
4	0	0	4	0	0	0	0
5	3	2	2	0	0	3	1
4	5	5	0	0	3	0	4
4	0	2	0	0	1	4	0

0	97	95	0	96	99	100	99
97	0	97	0	0	100	99	0
95	97	0	0	0	98	97	98
0	0	0	0	96	98	0	0
96	0	0	96	0	0	0	0
99	100	98	98	0	0	97	99
100	99	97	0	0	97	0	95
99	0	98	0	0	99	95	0

0	10	30	0	23	18	32	21
10	0	47	0	0	23	18	0
30	47	0	0	0	48	4	41
0	0	0	0	28	29	0	0
23	0	0	28	0	0	0	0
18	23	48	29	0	0	17	10
32	18	4	0	0	17	0	7
21	0	41	0	0	10	7	0
