0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	10	13	12	10	0	0	9
10	0	13	12	0	0	15	0
13	13	0	15	10	8	9	11
12	12	15	0	0	13	15	10
10	0	10	0	0	13	7	6
0	0	8	13	13	0	15	10
0	15	9	15	7	15	0	13
9	0	11	10	6	10	13	0

0	5	4	4	3	0	0	1
5	0	4	2	0	0	1	0
4	4	0	5	5	2	1	5
4	2	5	0	0	1	2	2
3	0	5	0	0	1	3	3
0	0	2	1	1	0	3	3
0	1	1	2	3	3	0	2
1	0	5	2	3	3	2	0

0	96	96	99	96	0	0	96
96	0	98	100	0	0	99	0
96	98	0	99	97	99	100	98
99	100	99	0	0	96	97	95
96	0	97	0	0	96	100	97
0	0	99	96	96	0	96	96
0	99	100	97	100	96	0	98
96	0	98	95	97	96	98	0

0	14	17	0	9	0	0	6
14	0	10	5	0	0	34	0
17	10	0	24	10	18	8	41
0	5	24	0	0	14	11	27
9	0	10	0	0	15	32	45
0	0	18	14	15	0	20	14
0	34	8	11	32	20	0	5
6	0	41	27	45	14	5	0
