0	0	1	1	1	1	1	1	0
0	0	1	1	1	1	1	0	0
1	1	0	0	1	0	1	1	0
1	1	0	0	0	0	1	1	0
1	1	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	0	0	0	0	1	1	0

0	0	11	15	13	11	13	6	0
0	0	7	6	12	15	14	0	0
11	7	0	0	15	0	5	15	0
15	6	0	0	0	0	13	9	0
13	12	15	0	0	0	0	0	0
11	15	0	0	0	0	6	13	0
13	14	5	13	0	6	0	10	12
6	0	15	9	0	13	10	0	6
0	0	0	0	0	0	12	6	0

0	0	3	4	3	3	1	3	0
0	0	3	4	2	3	2	0	0
3	3	0	0	5	0	3	2	0
4	4	0	0	0	0	5	5	0
3	2	5	0	0	0	0	0	0
3	3	0	0	0	0	2	1	0
1	2	3	5	0	2	0	1	2
3	0	2	5	0	1	1	0	5
0	0	0	0	0	0	2	5	0

0	0	95	95	98	98	97	99	0
0	0	98	99	97	96	96	0	0
95	98	0	0	95	0	96	99	0
95	99	0	0	0	0	96	100	0
98	97	95	0	0	0	0	0	0
98	96	0	0	0	0	100	97	0
97	96	96	96	0	100	0	95	99
99	0	99	100	0	97	95	0	100
0	0	0	0	0	0	99	100	0

0	0	30	40	0	30	39	9	0
0	0	7	24	37	7	7	0	0
30	7	0	0	7	0	26	39	0
40	24	0	0	0	0	25	0	0
0	37	7	0	0	0	0	0	0
30	7	0	0	0	0	20	23	0
39	7	26	25	0	20	0	26	35
9	0	39	0	0	23	26	0	5
0	0	0	0	0	0	35	5	0
