0	0	1	1	1	1	1
0	0	0	1	1	0	1
1	0	0	1	0	1	0
1	1	1	0	1	0	1
1	1	0	1	0	1	0
1	0	1	0	1	0	1
1	1	0	1	0	1	0

0	0	12	6	7	6	7
0	0	0	7	14	0	7
12	0	0	5	0	14	0
6	7	5	0	12	0	11
7	14	0	12	0	12	0
6	0	14	0	12	0	11
7	7	0	11	0	11	0

0	0	5	5	1	1	4
0	0	0	1	2	0	5
5	0	0	3	0	3	0
5	1	3	0	3	0	5
1	2	0	3	0	2	0
1	0	3	0	2	0	2
4	5	0	5	0	2	0

0	0	95	97	100	98	96
0	0	0	95	100	0	100
95	0	0	97	0	98	0
97	95	97	0	97	0	97
100	100	0	97	0	99	0
98	0	98	0	99	0	95
96	100	0	97	0	95	0

0	0	26	34	1	45	4
0	0	0	35	39	0	39
26	0	0	49	0	2	0
34	35	49	0	26	0	0
1	39	0	26	0	33	0
45	0	2	0	33	0	23
4	39	0	0	0	23	0
