0	1	1	0	1	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	0
0	1	1	1	1	0	0
1	1	1	1	0	0	0

0	11	9	0	13	0	5
11	0	0	15	10	10	10
9	0	0	13	6	6	7
0	15	13	0	0	11	15
13	10	6	0	0	7	0
0	10	6	11	7	0	0
5	10	7	15	0	0	0

0	2	4	0	1	0	3
2	0	0	3	1	2	2
4	0	0	1	4	4	3
0	3	1	0	0	1	5
1	1	4	0	0	5	0
0	2	4	1	5	0	0
3	2	3	5	0	0	0

0	100	98	0	96	0	99
100	0	0	99	97	99	99
98	0	0	99	99	95	96
0	99	99	0	0	97	100
96	97	99	0	0	96	0
0	99	95	97	96	0	0
99	99	96	100	0	0	0

0	35	41	0	14	0	20
35	0	0	31	11	0	9
41	0	0	24	32	20	9
0	31	24	0	0	22	30
14	11	32	0	0	46	0
0	0	20	22	46	0	0
20	9	9	30	0	0	0
