0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	7	15	6	0	15	7
0	0	5	0	0	13	0	15
7	5	0	5	6	7	12	9
15	0	5	0	13	7	8	13
6	0	6	13	0	0	5	0
0	13	7	7	0	0	5	9
15	0	12	8	5	5	0	13
7	15	9	13	0	9	13	0

0	0	5	2	3	0	1	1
0	0	4	0	0	3	0	2
5	4	0	3	3	3	4	5
2	0	3	0	1	2	1	5
3	0	3	1	0	0	5	0
0	3	3	2	0	0	3	5
1	0	4	1	5	3	0	4
1	2	5	5	0	5	4	0

0	0	96	97	99	0	98	98
0	0	100	0	0	98	0	98
96	100	0	98	95	98	95	99
97	0	98	0	98	95	97	97
99	0	95	98	0	0	99	0
0	98	98	95	0	0	97	96
98	0	95	97	99	97	0	98
98	98	99	97	0	96	98	0

0	0	12	19	43	0	0	3
0	0	5	0	0	18	0	26
12	5	0	36	28	27	36	28
19	0	36	0	12	33	17	27
43	0	28	12	0	0	9	0
0	18	27	33	0	0	30	20
0	0	36	17	9	30	0	17
3	26	28	27	0	20	17	0
