0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	0	1	0
0	0	1	1	1	0	1
1	1	1	1	0	1	0

0	13	0	5	14	0	5
13	0	8	11	8	0	15
0	8	0	14	5	14	5
5	11	14	0	0	10	11
14	8	5	0	0	12	0
0	0	14	10	12	0	11
5	15	5	11	0	11	0

0	3	0	4	1	0	1
3	0	4	3	2	0	1
0	4	0	2	3	2	5
4	3	2	0	0	3	4
1	2	3	0	0	2	0
0	0	2	3	2	0	3
1	1	5	4	0	3	0

0	99	0	96	99	0	100
99	0	99	95	95	0	99
0	99	0	96	98	100	98
96	95	96	0	0	97	97
99	95	98	0	0	100	0
0	0	100	97	100	0	100
100	99	98	97	0	100	0

0	5	0	21	30	0	35
5	0	43	12	0	0	21
0	43	0	24	3	15	42
21	12	24	0	0	22	29
30	0	3	0	0	13	0
0	0	15	22	13	0	32
35	21	42	29	0	32	0
