0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	7	0	0	6	10	11	0
7	0	0	0	6	0	5	5
0	0	0	6	11	5	5	14
0	0	6	0	7	6	0	0
6	6	11	7	0	7	13	0
10	0	5	6	7	0	9	6
11	5	5	0	13	9	0	5
0	5	14	0	0	6	5	0

0	2	0	0	4	1	5	0
2	0	0	0	5	0	5	4
0	0	0	1	3	4	1	4
0	0	1	0	3	2	0	0
4	5	3	3	0	5	5	0
1	0	4	2	5	0	1	5
5	5	1	0	5	1	0	1
0	4	4	0	0	5	1	0

0	99	0	0	97	96	100	0
99	0	0	0	97	0	99	95
0	0	0	98	97	98	100	96
0	0	98	0	95	99	0	0
97	97	97	95	0	97	95	0
96	0	98	99	97	0	99	97
100	99	100	0	95	99	0	100
0	95	96	0	0	97	100	0

0	45	0	0	39	27	2	0
45	0	0	0	30	0	38	28
0	0	0	22	29	35	0	9
0	0	22	0	7	35	0	0
39	30	29	7	0	15	38	0
27	0	35	35	15	0	32	25
2	38	0	0	38	32	0	19
0	28	9	0	0	25	19	0
