0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	6	0	0	14	10	15	13	0	7
6	0	0	9	0	9	0	13	0	7
0	0	0	0	13	0	12	7	0	0
0	9	0	0	14	6	9	10	0	0
14	0	13	14	0	8	0	8	14	14
10	9	0	6	8	0	14	12	12	6
15	0	12	9	0	14	0	5	0	12
13	13	7	10	8	12	5	0	0	15
0	0	0	0	14	12	0	0	0	13
7	7	0	0	14	6	12	15	13	0

0	5	0	0	5	1	1	5	0	3
5	0	0	5	0	5	0	5	0	1
0	0	0	0	3	0	5	3	0	0
0	5	0	0	5	5	3	1	0	0
5	0	3	5	0	5	0	1	3	3
1	5	0	5	5	0	5	5	5	3
1	0	5	3	0	5	0	2	0	5
5	5	3	1	1	5	2	0	0	3
0	0	0	0	3	5	0	0	0	2
3	1	0	0	3	3	5	3	2	0

0	96	0	0	96	100	97	99	0	100
96	0	0	98	0	99	0	99	0	95
0	0	0	0	95	0	95	98	0	0
0	98	0	0	96	97	99	96	0	0
96	0	95	96	0	99	0	99	97	98
100	99	0	97	99	0	98	97	97	100
97	0	95	99	0	98	0	99	0	95
99	99	98	96	99	97	99	0	0	98
0	0	0	0	97	97	0	0	0	95
100	95	0	0	98	100	95	98	95	0

0	28	0	0	30	33	23	27	0	34
28	0	0	19	0	31	0	30	0	21
0	0	0	0	33	0	29	14	0	0
0	19	0	0	26	10	20	28	0	0
30	0	33	26	0	8	0	4	29	1
33	31	0	10	8	0	31	21	8	37
23	0	29	20	0	31	0	23	0	21
27	30	14	28	4	21	23	0	0	11
0	0	0	0	29	8	0	0	0	33
34	21	0	0	1	37	21	11	33	0
