0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0
1	1	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	1	0	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	0
1	0	1	1	0	1	0	1	0	1
1	1	0	1	0	1	0	0	1	0

0	0	0	7	8	6	9	15	12	11
0	0	0	6	8	8	8	15	0	14
0	0	0	5	0	5	0	0	7	0
7	6	5	0	13	5	12	0	12	8
8	8	0	13	0	0	6	15	0	0
6	8	5	5	0	0	9	13	8	14
9	8	0	12	6	9	0	13	0	0
15	15	0	0	15	13	13	0	12	0
12	0	7	12	0	8	0	12	0	7
11	14	0	8	0	14	0	0	7	0

0	0	0	3	1	5	1	5	4	1
0	0	0	2	4	5	5	2	0	2
0	0	0	3	0	1	0	0	5	0
3	2	3	0	1	2	4	0	4	4
1	4	0	1	0	0	5	2	0	0
5	5	1	2	0	0	4	4	2	3
1	5	0	4	5	4	0	3	0	0
5	2	0	0	2	4	3	0	2	0
4	0	5	4	0	2	0	2	0	3
1	2	0	4	0	3	0	0	3	0

0	0	0	97	99	99	98	100	100	98
0	0	0	96	97	96	96	98	0	99
0	0	0	100	0	96	0	0	98	0
97	96	100	0	95	96	97	0	98	99
99	97	0	95	0	0	98	95	0	0
99	96	96	96	0	0	100	99	98	97
98	96	0	97	98	100	0	96	0	0
100	98	0	0	95	99	96	0	96	0
100	0	98	98	0	98	0	96	0	96
98	99	0	99	0	97	0	0	96	0

0	0	0	30	2	26	46	40	18	4
0	0	0	47	36	3	40	9	0	6
0	0	0	10	0	1	0	0	38	0
30	47	10	0	26	12	41	0	25	20
2	36	0	26	0	0	11	7	0	0
26	3	1	12	0	0	4	10	41	35
46	40	0	41	11	4	0	8	0	0
40	9	0	0	7	10	8	0	4	0
18	0	38	25	0	41	0	4	0	25
4	6	0	20	0	35	0	0	25	0
